Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Eritrea,ERI,0.8,YR2012,0.127983083,0.329354365,0.388714103,0.701433116,0.12925447,4.34E-06,0.005571261,0.002112082,0.832354523,0.000113013,0.000419919
Eritrea,ERI,0.866666667,YR2013,0.134125466,0.344650687,0.400920199,0.698660958,0.132224273,4.34E-06,0.005405629,0.002158718,0.832388198,0.000114468,0.000429839
Eritrea,ERI,0.933333333,YR2014,0.141878965,0.360013764,0.413189645,0.695932334,0.125949611,4.34E-06,0.005154853,0.002207896,0.829244749,0.000117015,0.000442103
Eritrea,ERI,1,YR2015,0.150135938,0.375410243,0.425490786,0.693225477,0.130259233,4.34E-06,0.004926312,0.002279768,0.827557033,0.000130111,0.000458472
Estonia,EST,0,YR2000,0.792669419,1,1,1,0.347122901,3.91E-05,0.002114501,0.002426556,0.205802527,0.003079237,0.002061318
Estonia,EST,0.066666667,YR2001,0.808679891,1,1,1,0.338350683,3.91E-05,0.002121979,0.002544405,0.196508389,0.003068324,0.00226662
Estonia,EST,0.133333333,YR2002,0.82146813,1,1,1,0.295341152,6.51E-05,0.003518382,0.002566408,0.201431317,0.00308433,0.002229864
Estonia,EST,0.2,YR2003,0.83133622,1,1,1,0.306884873,0.000106331,0.004823509,0.002748637,0.205728633,0.003678012,0.002339779
Estonia,EST,0.266666667,YR2004,0.846843218,1,1,1,0.289756204,0.000130201,0.005823223,0.002827009,0.207358994,0.003730759,0.002388189
Estonia,EST,0.333333333,YR2005,0.855402276,1,1,1,0.24929023,0.000240872,0.010877472,0.00270713,0.195678133,0.003694745,0.00242388
Estonia,EST,0.4,YR2006,0.865471755,1,1,1,0.208199931,0.000282102,0.013358548,0.002478022,0.178060386,0.003522679,0.002438451
Estonia,EST,0.466666667,YR2007,0.874937066,1,1,1,0.220365142,0.000314652,0.011895489,0.002872888,0.192607393,0.004416839,0.002615664
Estonia,EST,0.533333333,YR2008,0.882992649,1,1,1,0.226959648,0.000427493,0.018619049,0.003109979,0.209453111,0.003831525,0.002603659
Estonia,EST,0.6,YR2009,0.891853791,1,1,1,0.240428095,0.001173978,0.061626883,0.003354416,0.249911767,0.003176002,0.00235076
Estonia,EST,0.666666667,YR2010,0.899707985,1,1,1,0.284547008,0.002265496,0.080534036,0.00367691,0.260713023,0.004698401,0.00247154
Estonia,EST,0.733333333,YR2011,0.904742725,1,1,1,0.25710707,0.002558448,0.091448758,0.003566819,0.259194696,0.004672573,0.002410851
Estonia,EST,0.8,YR2012,0.911187192,1,1,1,0.232749082,0.003205113,0.123427858,0.003598836,0.258416777,0.004335717,0.002440177
Estonia,EST,0.866666667,YR2013,0.915919847,1,1,1,0.262191926,0.002647419,0.091905878,0.003545333,0.25392131,0.004811535,0.002446536
Estonia,EST,0.933333333,YR2014,0.920853892,1,1,1,0.240720976,0.003014151,0.111606744,0.003582253,0.262748182,0.004509966,0.002388257
Estonia,EST,1,YR2015,0.925586547,1,1,1,0.203486231,0.003259363,0.144193359,0.003839625,0.285061644,0.003771866,0.002359106
Ethiopia,ETH,0,YR2000,0.003826402,0.000826584,0.079506125,0.709815582,1,0.003582695,0.986301307,0.125324855,0.99547806,0.000591378,0.022301758
Ethiopia,ETH,0.133333333,YR2002,0.006243077,0,0.075978548,0.762100697,1,0.004389941,0.989767024,0.132850354,0.985762269,0.000725975,0.023876069
Ethiopia,ETH,0.2,YR2003,0.007753499,0.014665314,0.092289388,0.768677004,1,0.004947635,0.993072493,0.136745366,0.982951644,0.000817646,0.024647333
Ethiopia,ETH,0.266666667,YR2004,0.008961837,0.030205038,0.108597906,0.775290054,1,0.005470609,0.992951723,0.140730376,0.982046233,0.000906044,0.025389897
Ethiopia,ETH,0.333333333,YR2005,0.011076427,0.015874377,0.093213364,0.825645496,1,0.006147653,0.995823321,0.144800643,0.986901893,0.001017359,0.025996421
Ethiopia,ETH,0.4,YR2006,0.012788239,0.061603435,0.141463675,0.788764059,1,0.00707208,0.996982256,0.148896207,0.984990353,0.0011716,0.026784499
Ethiopia,ETH,0.466666667,YR2007,0.014197966,0.077454617,0.158148784,0.795693665,1,0.007345502,0.954367131,0.152977905,0.981170355,0.001272729,0.027626832
Ethiopia,ETH,0.533333333,YR2008,0.016816031,0.092024429,0.175071345,0.802788013,0.973889763,0.007182751,0.876393198,0.157256021,0.980568107,0.001356397,0.028417738
Ethiopia,ETH,0.6,YR2009,0.018326453,0.106852201,0.192215612,0.810034731,0.914128793,0.007699214,0.88881437,0.161681784,0.981489074,0.001434609,0.029190923
Ethiopia,ETH,0.666666667,YR2010,0.020138959,0.121882671,0.209549928,0.817412146,0.82576113,0.010739406,0.993816265,0.166556569,0.980581794,0.001794019,0.030099805
Ethiopia,ETH,0.733333333,YR2011,0.021447991,0.044966775,0.18810964,0.819549185,0.760290121,0.013668926,0.994201534,0.171388665,0.975347967,0.002287298,0.031140301
Ethiopia,ETH,0.8,YR2012,0.023361192,0.152472647,0.244661992,0.832471624,0.714179232,0.016448716,0.998460746,0.17631076,0.9726231,0.002750021,0.032125318
Ethiopia,ETH,0.866666667,YR2013,0.02436814,0.167991514,0.262376389,0.840110245,0.661473041,0.018866113,0.999122055,0.181224463,0.964848337,0.003154175,0.033287809
Ethiopia,ETH,0.933333333,YR2014,0.025777867,0.119202551,0.232394569,0.902245861,0.614694717,0.020641186,0.999726118,0.186057411,0.955166694,0.003480118,0.034523063
Ethiopia,ETH,1,YR2015,0.027288289,0.199304259,0.297963578,0.855496324,0.565291552,0.02263977,0.999658155,0.191463676,0.956160679,0.003779141,0.035490112
Fiji,FJI,0,YR2000,0.306514953,0.605608927,0.740537866,0.894938722,0.080465029,0.000899217,0.602335451,0.001274826,0.548566298,0.000232691,0.000382037
Fiji,FJI,0.066666667,YR2001,0.311046219,0.626336332,0.755326554,0.90034211,0.098499703,0.001004624,0.63772053,0.001206886,0.468470264,0.000246514,0.000426792
Fiji,FJI,0.133333333,YR2002,0.319605276,0.693325991,0.785218096,0.90306865,0.072920317,0.000976937,0.588526188,0.001227739,0.532170382,0.000260702,0.000379042
Fiji,FJI,0.2,YR2003,0.324438627,0.68901229,0.789119387,0.902459019,0.085529922,0.000745897,0.423333803,0.001168288,0.475406577,0.0002778,0.000405723
Fiji,FJI,0.266666667,YR2004,0.330077535,0.68907238,0.799167075,0.9164986,0.11371441,0.00079717,0.45021436,0.001183676,0.404118243,0.000279256,0.000489375
Fiji,FJI,0.333333333,YR2005,0.335212969,0.710498875,0.813818605,0.921980592,0.077116197,0.000735069,0.411588567,0.001100262,0.452383187,0.000281819,0.000401234
Fiji,FJI,0.4,YR2006,0.3423623,0.732339944,0.828595629,0.927568071,0.088959813,0.000740529,0.406274715,0.001157519,0.429609732,0.000287988,0.000447746
Fiji,FJI,0.466666667,YR2007,0.349410935,0.830672119,0.88296126,0.933295363,0.074912142,0.001110692,0.612270844,0.001006575,0.394629686,0.000286533,0.000422261
Fiji,FJI,0.533333333,YR2008,0.353539422,0.759837233,0.854070616,0.956960042,0.049490396,0.001084344,0.649453301,0.001106473,0.47255745,0.000262321,0.000385147
Fiji,FJI,0.6,YR2009,0.358876246,0.80124105,0.874191692,0.945231988,0.020376636,0.001014272,0.601320115,0.000713505,0.362959293,0.00026519,0.00031851
Fiji,FJI,0.666666667,YR2010,0.364716544,0.825378627,0.88980735,0.951407089,0.053743447,0.000911491,0.502959759,0.000651486,0.307218236,0.000286232,0.00034597
Fiji,FJI,0.733333333,YR2011,0.370355453,0.850048115,0.905581404,0.957691026,0.052090667,0.001001345,0.575963128,0.000785183,0.351960275,0.000273877,0.000365533
Fiji,FJI,0.8,YR2012,0.374987413,0.875217653,0.921482158,0.964062126,0.042198676,0.0011546,0.662339021,0.000698482,0.340155125,0.000274658,0.000334053
Fiji,FJI,0.866666667,YR2013,0.37891451,0.859252982,0.913011747,0.966592214,0.053337073,0.001156065,0.621302703,0.000885227,0.377823473,0.000294355,0.000385415
Fiji,FJI,0.933333333,YR2014,0.384049945,0.926896536,0.953537067,0.976978369,0.045978388,0.000879507,0.471682519,0.000920214,0.358669427,0.00029501,0.000424913
Fiji,FJI,1,YR2015,0.387372873,0.953332548,0.969627831,0.983479979,0.131484181,0.000893228,0.450177495,0.00091111,0.3243515,0.000315052,0.000468087
Finland,FIN,0,YR2000,1,1,1,1,0.266421436,0.050732788,0.334114102,0.03773451,0.328517423,0.02543796,0.020344987
Finland,FIN,0.066666667,YR2001,1,1,1,1,0.266504752,0.04675732,0.28928782,0.035626782,0.303328065,0.027078587,0.020804406
Finland,FIN,0.133333333,YR2002,1,1,1,1,0.279500123,0.043031404,0.264569694,0.036860632,0.30616077,0.027249197,0.021326519
Finland,FIN,0.2,YR2003,1,1,1,1,0.292532167,0.041371342,0.226096218,0.03588953,0.294056121,0.030658136,0.021619847
Finland,FIN,0.266666667,YR2004,1,1,1,1,0.281696996,0.055619663,0.298585377,0.039711764,0.322534561,0.031210711,0.021810382
Finland,FIN,0.333333333,YR2005,1,1,1,1,0.241974777,0.050925919,0.332506476,0.038744056,0.326938958,0.025658408,0.020991106
Finland,FIN,0.4,YR2006,1,1,1,1,0.25789057,0.048751564,0.272948423,0.040371007,0.32413722,0.029925493,0.02206317
Finland,FIN,0.466666667,YR2007,1,1,1,1,0.234650208,0.052781283,0.299390824,0.041052044,0.329839686,0.029537344,0.022047467
Finland,FIN,0.533333333,YR2008,1,1,1,1,0.218833724,0.060285196,0.358794177,0.043277927,0.36032113,0.028150269,0.021275608
Finland,FIN,0.6,YR2009,1,1,1,1,0.228466556,0.047087162,0.30109893,0.038097778,0.338199379,0.026199342,0.019952223
Finland,FIN,0.666666667,YR2010,1,1,1,1,0.24949494,0.052503521,0.299923175,0.043140423,0.348401079,0.029329629,0.021934547
Finland,FIN,0.733333333,YR2011,1,1,1,1,0.227264185,0.05246012,0.328920714,0.042884619,0.365788063,0.026720268,0.020766447
Finland,FIN,0.8,YR2012,1,1,1,1,0.220062122,0.061975637,0.405635242,0.047662716,0.402562838,0.025596202,0.020972078
Finland,FIN,0.866666667,YR2013,1,1,1,1,0.215660304,0.055615323,0.359684826,0.046326826,0.399212239,0.025903956,0.020554759
Finland,FIN,0.933333333,YR2014,1,1,1,1,0.222397808,0.057008472,0.385820898,0.049305636,0.427799859,0.024752971,0.020414334
Finland,FIN,1,YR2015,1,1,1,1,0.205881097,0.066239718,0.445008738,0.050881215,0.448549322,0.024936314,0.02009168
France,FRA,0,YR2000,1,1,1,1,0.137652394,0.150603403,0.129684136,0.068985491,0.096027463,0.194669151,0.127403277
France,FRA,0.066666667,YR2001,1,1,1,1,0.141180868,0.168692651,0.142569624,0.072620479,0.097471826,0.19834401,0.132130167
France,FRA,0.133333333,YR2002,1,1,1,1,0.139028134,0.139328004,0.115977565,0.065627542,0.089935025,0.201379351,0.129412783
France,FRA,0.2,YR2003,1,1,1,1,0.141412963,0.136834656,0.112304831,0.068288667,0.091789995,0.204243718,0.131939589
France,FRA,0.266666667,YR2004,1,1,1,1,0.138215076,0.138750779,0.112434542,0.069355655,0.092206613,0.206865083,0.133395974
France,FRA,0.333333333,YR2005,1,1,1,1,0.13533261,0.122226113,0.098610551,0.066746206,0.089189677,0.207774521,0.1327194
France,FRA,0.4,YR2006,1,1,1,1,0.125886066,0.135276585,0.109480293,0.064503187,0.087770437,0.207127729,0.130332739
France,FRA,0.466666667,YR2007,1,1,1,1,0.117905697,0.14302354,0.116914106,0.069511134,0.096705218,0.205065123,0.127474354
France,FRA,0.533333333,YR2008,1,1,1,1,0.118455158,0.160203551,0.129797466,0.079002954,0.108655761,0.20689855,0.12894666
France,FRA,0.6,YR2009,1,1,1,1,0.115283345,0.151165437,0.131277073,0.081404043,0.116424025,0.193024523,0.123999186
France,FRA,0.666666667,YR2010,1,1,1,1,0.117870118,0.169684348,0.138579333,0.088927742,0.122896407,0.205255377,0.128326726
France,FRA,0.733333333,YR2011,1,1,1,1,0.104980479,0.139746817,0.115752267,0.075089152,0.113225366,0.202377551,0.117609713
France,FRA,0.8,YR2012,1,1,1,1,0.105044952,0.180189392,0.148279683,0.088205646,0.128364717,0.203997078,0.121860886
France,FRA,0.866666667,YR2013,1,1,1,1,0.104745182,0.209779721,0.170459923,0.09830294,0.139822608,0.20630014,0.124682402
France,FRA,0.933333333,YR2014,1,1,1,1,0.093501709,0.199222596,0.164565866,0.089554634,0.138470279,0.202597635,0.11469339
France,FRA,1,YR2015,1,1,1,1,0.094477585,0.193906059,0.158583235,0.092467963,0.140049686,0.204967631,0.117089616
Gabon,GAB,0,YR2000,0.58433189,0.294760129,0.721637591,0.880512298,0.03102785,0.001757712,0.615995097,0.004948377,0.755055428,0.000460783,0.001132336
Gabon,GAB,0.066666667,YR2001,0.603161817,0.107078581,0.748233837,0.896963074,0.038089463,0.001920464,0.629023922,0.005090121,0.751334608,0.00049425,0.001171559
Gabon,GAB,0.133333333,YR2002,0.621387574,0.114588138,0.758268492,0.90051569,0.068661087,0.002018114,0.627556358,0.006853184,0.828013119,0.000521533,0.001437974
Gabon,GAB,0.2,YR2003,0.64082167,0.124355485,0.768236862,0.904070817,0.09502972,0.001968204,0.591289159,0.008593651,0.86759608,0.000540813,0.001726843
Gabon,GAB,0.266666667,YR2004,0.651092539,0.136700637,0.778202978,0.907662688,0.125916743,0.001955184,0.58508917,0.010340121,0.889848693,0.000542632,0.002031054
Gabon,GAB,0.333333333,YR2005,0.669620381,0.343916251,0.805989836,0.917090166,0.152012729,0.001779413,0.520987272,0.012061609,0.884334299,0.000555,0.002389217
Gabon,GAB,0.4,YR2006,0.686335716,0.170147686,0.798383786,0.915094242,0.195392593,0.002068025,0.572396081,0.013853878,0.893794509,0.000588104,0.002719311
Gabon,GAB,0.466666667,YR2007,0.696304501,0.191958951,0.808726464,0.919002575,0.211790749,0.001755542,0.466570652,0.015554762,0.906173425,0.000613204,0.003014705
Gabon,GAB,0.533333333,YR2008,0.709394824,0.217532171,0.819306534,0.923075744,0.255375363,0.001957354,0.49508088,0.017334347,0.906499009,0.000645217,0.003361847
Gabon,GAB,0.6,YR2009,0.718658745,0.2468921,0.830108389,0.927301283,0.288949541,0.002068025,0.520218054,0.019100042,0.913959768,0.000649946,0.003676854
Gabon,GAB,0.666666667,YR2010,0.733863659,0.279919437,0.841100255,0.931657426,0.308349004,0.001987734,0.473404622,0.020837194,0.891007171,0.000685232,0.004118191
Gabon,GAB,0.733333333,YR2011,0.744638002,0.316644703,0.852250516,0.936122497,0.205219195,0.001842343,0.415989793,0.015211477,0.827568716,0.000721973,0.003230336
Gabon,GAB,0.8,YR2012,0.755815124,0.447244426,0.887178872,0.976834017,0.155812341,0.001996414,0.425156242,0.012579881,0.783432062,0.000764899,0.002818174
Gabon,GAB,0.866666667,YR2013,0.763669318,0.372005464,0.856601183,0.930502051,0.256373951,0.002046324,0.449923216,0.020702816,0.85308007,0.000806005,0.004274682
Gabon,GAB,0.933333333,YR2014,0.771422817,0.446847399,0.886334719,0.949952871,0.222130347,0.001749032,0.403420113,0.019349692,0.843991853,0.000843474,0.004036643
Gabon,GAB,1,YR2015,0.779780485,0.496238934,0.89780169,0.954635615,0.214280907,0.002018114,0.437459324,0.019723821,0.85080003,0.000755804,0.004082103
"Gambia, The",GMB,0,YR2000,0.025173699,0.179293402,0.307257187,0.404512311,0.123105942,0,0,0.000526369,0.654996154,1.52E-05,0.000112355
"Gambia, The",GMB,0.066666667,YR2001,0.024972309,0.085720987,0.259262299,0.410887966,0.115578638,0,0,0.000526369,0.654996154,1.52E-05,0.000112355
